schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,28.299999999999997,28.299999999999997,0.0,9.433333333333332,0,0,19,False,0,0,False,0,False,0,0,False,0,1,False,21.2444,375,63.3157,172.201,holoocean,0.1,none,240.0,0.023325612768530846,0.03164220228791237,0.04195256158709526,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,25.599999999999998,25.599999999999998,0.0,8.533333333333333,0,0,0,False,0,0,False,0,False,0,0,False,1,1,False,21.4259,327,61.0955,153.911,holoocean,0.1,none,240.0,0.02337370067834854,0.029330814257264137,0.042405497282743454,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,24.799999999999997,24.799999999999997,0.0,8.266666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,18.4387,324,59.9303,141.505,holoocean,0.1,none,240.0,0.0341976024210453,0.031137019395828247,0.03929849714040756,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,27.099999999999998,27.099999999999998,0.0,9.033333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.373,375,36.2749,158.98,holoocean,0.1,none,240.0,0.012168853543698788,0.013412841595709324,0.01885387860238552,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,FINISHED,FINISHED,True,3,3,True,44.6,44.6,0.0,14.866666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,21.0517,569,65.0486,243.104,holoocean,0.1,none,240.0,0.022749517112970352,0.024601811543107033,0.03380201756954193,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,FINISHED,FINISHED,True,3,3,True,28.400000000000002,48.400000000000006,20.0,9.466666666666667,4,0,41,True,0,0,False,0,False,0,0,True,0,,False,16.8337,391,119.4405,191.524,holoocean,0.1,none,240.0,0.014213282614946365,0.016244065016508102,0.018797853961586952,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,FINISHED,FINISHED,True,3,3,True,29.6,69.6,40.0,9.866666666666667,8,0,74,True,0,0,False,0,False,0,0,True,0,1,False,18.9538,374,65.102,199.555,holoocean,0.1,none,240.0,0.022619828581809998,0.03463904187083244,0.040520500391721725,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,FINISHED,FINISHED,True,3,3,True,16.1,16.1,0.0,5.366666666666667,0,0,1,False,0,0,False,0,False,0,0,False,0,0,False,17.7654,233,98.9163,143.113,holoocean,0.1,none,240.0,0.021698473021388054,0.022494783625006676,0.0476502999663353,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,12.087,207,53.909,114.972,holoocean,0.1,none,240.0,0.025007085874676704,0.030467383563518524,0.0408923402428627,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27025,holdout,FINISHED,FINISHED,True,3,3,True,26.4,26.4,0.0,8.799999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.3581,374,34.6275,197.901,holoocean,0.1,none,240.0,0.01022386271506548,0.01312597282230854,0.01937260851264,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed27025.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,10.7947,250,66.9031,152.661,holoocean,0.1,none,240.0,0.01910650171339512,0.027464862912893295,0.03423832356929779,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,FINISHED,FINISHED,True,3,3,True,24.099999999999998,24.099999999999998,0.0,8.033333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.1201,342,110.042,188.111,holoocean,0.1,none,240.0,0.016172409057617188,0.00926006305962801,0.01582684926688671,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,FINISHED,FINISHED,True,3,3,True,26.200000000000003,26.200000000000003,0.0,8.733333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,19.7617,333,62.6119,163.369,holoocean,0.1,none,240.0,0.026312651112675667,0.034504685550928116,0.034828443080186844,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,FINISHED,FINISHED,True,3,3,True,25.800000000000004,25.800000000000004,0.0,8.600000000000001,0,0,1,False,0,0,False,0,False,0,0,False,0,1,False,21.9521,333,63.2211,175.99,holoocean,0.1,none,240.0,0.02245211787521839,0.028908217325806618,0.04020322114229202,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,FINISHED,FINISHED,True,3,3,True,24.5,24.5,0.0,8.166666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,19.1762,330,67.8447,181.626,holoocean,0.1,none,240.0,0.034192558377981186,0.03323853760957718,0.040447235107421875,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27026,holdout,FINISHED,FINISHED,True,3,3,True,23.6,23.6,0.0,7.866666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,16.8752,346,32.3396,160.878,holoocean,0.1,none,240.0,0.013429354876279831,0.012659049592912197,0.017182698473334312,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed27026.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,FINISHED,FINISHED,True,3,3,True,30.4,30.4,0.0,10.133333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,16.8871,422,59.4238,188.296,holoocean,0.1,none,240.0,0.01864834874868393,0.018716121092438698,0.03147827461361885,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,FINISHED,FINISHED,True,3,3,True,23.300000000000004,23.300000000000004,0.0,7.766666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,16.8677,341,114.5533,187.238,holoocean,0.1,none,240.0,0.014151518233120441,0.009432324208319187,0.018474552780389786,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,DNF,REFEREE_TERMINAL,False,2,3,False,,,75.0,,15,0,137,True,0,0,False,0,False,1,0,True,0,1,False,13.7434,368,60.1682,173.471,holoocean,0.1,none,240.0,0.01874011941254139,0.05658470094203949,0.04046732187271118,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,FINISHED,FINISHED,True,3,3,True,27.8,27.8,0.0,9.266666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,22.4774,360,67.6956,168.448,holoocean,0.1,none,240.0,0.024040084332227707,0.030706899240612984,0.04308366775512695,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,11.7429,180,63.2621,133.341,holoocean,0.1,none,240.0,0.02485489845275879,0.027130598202347755,0.043888870626688004,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27027,holdout,FINISHED,FINISHED,True,3,3,True,27.599999999999998,27.599999999999998,0.0,9.2,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.3097,381,32.9007,175.035,holoocean,0.1,none,240.0,0.013546943664550781,0.013361132703721523,0.019298510625958443,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed27027.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_left,left_20deg_generated,two_gate_left/left_20deg_generated,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/two_gate_left__left_20deg_generated.json,False,,21210,reused,FINISHED,FINISHED,True,2,2,True,32.2,32.2,0.0,16.1,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,12.1189,410,64.0709,159.419,holoocean,0.1,none,180.0,0.016796767711639404,0.014431883580982685,0.03154158964753151,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_left__left_20deg_generated__seed21210.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_left,left_20deg_generated,two_gate_left/left_20deg_generated,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/two_gate_left__left_20deg_generated.json,False,,21210,reused,FINISHED,FINISHED,True,2,2,True,20.7,20.7,0.0,10.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.1647,339,108.9877,156.082,holoocean,0.1,none,180.0,0.011844536289572716,0.00649917172268033,0.035940203815698624,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_left__left_20deg_generated__seed21210.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_left,left_20deg_generated,two_gate_left/left_20deg_generated,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/two_gate_left__left_20deg_generated.json,False,,21210,reused,FINISHED,FINISHED,True,2,2,True,8.2,8.2,0.0,4.1,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,10.6291,160,55.3374,119.3,holoocean,0.1,none,180.0,0.022765519097447395,0.026339566335082054,0.04792168363928795,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_left__left_20deg_generated__seed21210.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_left,left_20deg_generated,two_gate_left/left_20deg_generated,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/two_gate_left__left_20deg_generated.json,False,,21210,reused,FINISHED,FINISHED,True,2,2,True,7.0,7.0,0.0,3.5,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.7412,142,66.6324,119.33,holoocean,0.1,none,180.0,0.018782000988721848,0.025064481422305107,0.04432739317417145,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_left__left_20deg_generated__seed21210.trajectory.json,,
